"operenccia"	"{\"f\": 12, \"df\": 11, \"uqf\": 12, \"tf1df\": 3, \"tf2df\": 6, \"tf3df\": 7, \"tf5df\": 11}"
"regulamin54"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"petrifiantes"	"{\"f\": 699, \"df\": 182, \"uqf\": 473, \"tf1df\": 10, \"tf2df\": 21, \"tf3df\": 35, \"tf5df\": 62}"
"fieertag"	"{\"df\": 8, \"f\": 10, \"uqf\": 8}"
"landmaschinenhaendler"	"{\"f\": 207, \"df\": 201, \"uqf\": 201, \"tf1df\": 15, \"tf2df\": 33, \"tf3df\": 49, \"tf5df\": 80}"
"folleg"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"dukaos"	"{\"f\": 9, \"df\": 6, \"uqf\": 7, \"tf1df\": 3, \"tf2df\": 6, \"tf3df\": 6, \"tf5df\": 6}"
"kanasushi"	"{\"f\": 7, \"df\": 4, \"uqf\": 4, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"gezukt"	"{\"f\": 28, \"df\": 24, \"uqf\": 27, \"tf1df\": 5, \"tf2df\": 6, \"tf3df\": 7, \"tf5df\": 8}"
"pyonnier"	"{\"df\": 2, \"tf3df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"soritid"	"{\"f\": 15, \"df\": 13, \"uqf\": 14, \"tf1df\": 8, \"tf2df\": 9, \"tf3df\": 10, \"tf5df\": 11}"
"\u89e6\u5b9d\u7535\u8bdd\u771f\u7684\u514d\u8d39\u5417"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"jiberta"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"resodency"	"{\"f\": 35, \"df\": 35, \"uqf\": 35, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 3}"
"teefonkarte"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"trockeneisstrahlung"	"{\"f\": 104, \"df\": 76, \"uqf\": 89, \"tf1df\": 7, \"tf2df\": 12, \"tf3df\": 18, \"tf5df\": 23}"
"programmablr"	"{\"f\": 14, \"df\": 14, \"uqf\": 14, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 3}"
"peritonealer"	"{\"f\": 266, \"df\": 106, \"uqf\": 139, \"tf1df\": 10, \"tf2df\": 20, \"tf3df\": 28, \"tf5df\": 38}"
"bocayne"	"{\"df\": 2, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"marbr\u00e9++1"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\u0634\u0646\u0627\u064a\u062f\u0631"	"{\"f\": 178, \"df\": 125, \"uqf\": 141, \"tf1df\": 32, \"tf2df\": 60, \"tf3df\": 75, \"tf5df\": 97}"
"tenporales"	"{\"f\": 79, \"df\": 71, \"uqf\": 71, \"tf1df\": 2, \"tf2df\": 5, \"tf3df\": 8, \"tf5df\": 14}"
"\u4e8e\u8fde"	"{\"f\": 63, \"df\": 31, \"uqf\": 32, \"tf1df\": 17, \"tf2df\": 28, \"tf3df\": 30, \"tf5df\": 31}"
"\u0441\u043a\u043e\u0440\u043e\u0442\u043a\u0430\u043c\u0438"	"{\"f\": 18, \"df\": 9, \"uqf\": 9, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 6}"
"comes++riff"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"jungmee"	"{\"f\": 44, \"df\": 32, \"uqf\": 37, \"tf1df\": 12, \"tf2df\": 22, \"tf3df\": 26, \"tf5df\": 27}"
"abinamento"	"{\"f\": 303, \"df\": 250, \"uqf\": 276, \"tf1df\": 5, \"tf2df\": 10, \"tf3df\": 16, \"tf5df\": 29}"
"seehle"	"{\"f\": 76, \"df\": 27, \"uqf\": 27, \"tf1df\": 21, \"tf2df\": 21, \"tf3df\": 21, \"tf5df\": 21}"
"zuisos"	"{\"f\": 10, \"df\": 10, \"uqf\": 10, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 4}"
"prickril"	"{\"f\": 56, \"df\": 31, \"uqf\": 37, \"tf1df\": 9, \"tf2df\": 21, \"tf3df\": 26, \"tf5df\": 28}"
"ballsik"	"{\"df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 1}"
"greenstay"	"{\"f\": 155, \"df\": 41, \"uqf\": 105, \"tf1df\": 7, \"tf2df\": 13, \"tf3df\": 24, \"tf5df\": 28}"
"connexionist"	"{\"f\": 5, \"df\": 5, \"uqf\": 5, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 3}"
"\u0e27\u0e34\u0e15\u0e32\u0e21\u0e34\u0e19\u0e43\u0e2b\u0e49\u0e1c\u0e34\u0e27\u0e43\u0e2a"	"{\"f\": 6, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"schneeorson"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"backupl\u00f6sung"	"{\"f\": 328, \"df\": 211, \"uqf\": 263, \"tf1df\": 13, \"tf2df\": 28, \"tf3df\": 37, \"tf5df\": 52}"
"\u0442\u0435\u043a\u0441\u0442\u0438\u043b\u0435\u043d"	"{\"f\": 58, \"df\": 53, \"uqf\": 54, \"tf1df\": 12, \"tf2df\": 27, \"tf3df\": 35, \"tf5df\": 44}"
"a26+"	"{\"f\": 75, \"df\": 63, \"uqf\": 69, \"tf1df\": 6, \"tf2df\": 13, \"tf3df\": 18, \"tf5df\": 25}"
"mansilla+++tu\u00f1\u00f3n"	"{\"f\": 54, \"df\": 42, \"uqf\": 47, \"tf1df\": 5, \"tf2df\": 12, \"tf3df\": 16, \"tf5df\": 24}"
"212920"	"{\"f\": 45, \"df\": 38, \"uqf\": 40, \"tf1df\": 10, \"tf2df\": 20, \"tf3df\": 22, \"tf5df\": 28}"
"lgb2040"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 4, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 4}"
"\u00f3xigeno"	"{\"f\": 28, \"df\": 27, \"uqf\": 28, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"inerkelenz"	"{\"f\": 111, \"df\": 79, \"uqf\": 85, \"tf1df\": 4, \"tf2df\": 7, \"tf3df\": 12, \"tf5df\": 20}"
"cyclischer"	"{\"f\": 632, \"df\": 281, \"uqf\": 390, \"tf1df\": 40, \"tf2df\": 72, \"tf3df\": 91, \"tf5df\": 111}"
"aeii"	"{\"f\": 612, \"df\": 247, \"uqf\": 478, \"tf1df\": 19, \"tf2df\": 38, \"tf3df\": 52, \"tf5df\": 60}"
"5x7x1mm"	"{\"f\": 9, \"df\": 8, \"uqf\": 8, \"tf1df\": 2, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"stuccoplustexas"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u91d1\u878d\u7855\u58eb\u53bb\u5411"	"{\"f\": 7, \"df\": 4, \"uqf\": 4, \"tf1df\": 4, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 4}"
"aunsl\u00e4ander"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"desn\u00fadas"	"{\"f\": 12, \"df\": 12, \"uqf\": 12, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ryol"	"{\"f\": 177, \"df\": 109, \"uqf\": 122, \"tf1df\": 26, \"tf2df\": 36, \"tf3df\": 54, \"tf5df\": 59}"
"\u7af9\u30b3\u30d7\u30bf\u30fc"	"{\"f\": 3, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"rampilze"	"{\"f\": 13, \"df\": 9, \"uqf\": 9, \"tf1df\": 5, \"tf2df\": 5, \"tf3df\": 6, \"tf5df\": 6}"
"belcasem"	"{\"f\": 195, \"df\": 146, \"uqf\": 189, \"tf2df\": 3, \"tf3df\": 4, \"tf5df\": 8}"
"revit++2015"	"{\"f\": 34, \"df\": 26, \"uqf\": 27, \"tf1df\": 1, \"tf2df\": 6, \"tf3df\": 6, \"tf5df\": 7}"
"museum1838"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"localizando"	"{\"f\": 214, \"df\": 164, \"uqf\": 197, \"tf1df\": 10, \"tf2df\": 19, \"tf3df\": 26, \"tf5df\": 41}"
"ledaut"	"{\"f\": 40, \"df\": 23, \"uqf\": 31, \"tf1df\": 11, \"tf2df\": 14, \"tf3df\": 15, \"tf5df\": 16}"
"1z1041av1249205912"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"hertings"	"{\"f\": 170, \"df\": 55, \"uqf\": 71, \"tf1df\": 15, \"tf2df\": 27, \"tf3df\": 36, \"tf5df\": 39}"
"21h11"	"{\"f\": 37, \"df\": 22, \"uqf\": 35, \"tf1df\": 5, \"tf2df\": 6, \"tf3df\": 7, \"tf5df\": 7}"
"punkomat"	"{\"f\": 83, \"df\": 54, \"uqf\": 64, \"tf1df\": 27, \"tf2df\": 35, \"tf3df\": 43, \"tf5df\": 51}"
"near++penn"	"{\"f\": 5, \"df\": 5, \"uqf\": 5, \"tf1df\": 2, \"tf2df\": 3, \"tf3df\": 4, \"tf5df\": 4}"
"\u017co\u0142\u0105dkow"	"{\"f\": 129, \"df\": 89, \"uqf\": 115, \"tf1df\": 1, \"tf2df\": 3, \"tf3df\": 5, \"tf5df\": 11}"
"napoproxin"	"{\"df\": 10, \"f\": 10, \"uqf\": 10}"
"\u6587\u79d1\u8f6ccs"	"{\"f\": 10, \"df\": 9, \"uqf\": 9, \"tf1df\": 1, \"tf2df\": 3, \"tf3df\": 4, \"tf5df\": 4}"
"\u5361\u5854\u5c14\u57ce\u5e02"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"kirillowa"	"{\"f\": 37, \"df\": 34, \"uqf\": 35, \"tf1df\": 14, \"tf2df\": 22, \"tf3df\": 27, \"tf5df\": 28}"
"ber\u00fccksichtigungsf\u00e4hig"	"{\"f\": 222, \"df\": 121, \"uqf\": 181, \"tf1df\": 5, \"tf2df\": 7, \"tf3df\": 12, \"tf5df\": 19}"
"longueur++diam\u00e8tre"	"{\"df\": 3, \"f\": 3, \"tf5df\": 1, \"uqf\": 3}"
"einstiegsgehalter"	"{\"f\": 36, \"df\": 33, \"uqf\": 36, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"560629"	"{\"f\": 20, \"df\": 20, \"uqf\": 20, \"tf1df\": 9, \"tf2df\": 15, \"tf3df\": 15, \"tf5df\": 16}"
"wydawa\u0142a"	"{\"f\": 228, \"df\": 172, \"uqf\": 192, \"tf1df\": 14, \"tf2df\": 23, \"tf3df\": 30, \"tf5df\": 47}"
"pedics"	"{\"f\": 151, \"df\": 110, \"uqf\": 125, \"tf1df\": 10, \"tf2df\": 17, \"tf3df\": 23, \"tf5df\": 32}"
"menuvorschl\u00e4ge"	"{\"f\": 122, \"df\": 100, \"uqf\": 101, \"tf1df\": 5, \"tf2df\": 15, \"tf3df\": 16, \"tf5df\": 22}"
"technonomic"	"{\"f\": 11, \"df\": 9, \"uqf\": 10, \"tf1df\": 1, \"tf2df\": 3, \"tf3df\": 6, \"tf5df\": 8}"
"crashdi\u00e4ten"	"{\"f\": 99, \"df\": 75, \"uqf\": 80, \"tf1df\": 4, \"tf2df\": 5, \"tf3df\": 7, \"tf5df\": 13}"
"verwirrheitszust\u00e4nde"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"grenoiulles"	"{\"df\": 11, \"f\": 13, \"uqf\": 13}"
"fernlichtautomatik"	"{\"f\": 175, \"df\": 115, \"uqf\": 134, \"tf1df\": 12, \"tf2df\": 22, \"tf3df\": 28, \"tf5df\": 36}"
"457#"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"ondricka"	"{\"f\": 24, \"df\": 24, \"uqf\": 24, \"tf1df\": 5, \"tf2df\": 11, \"tf3df\": 17, \"tf5df\": 21}"
"na\u00eeades"	"{\"f\": 63, \"df\": 48, \"uqf\": 54, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 4, \"tf5df\": 10}"
"qeqa"	"{\"f\": 146, \"df\": 61, \"uqf\": 87, \"tf1df\": 19, \"tf2df\": 21, \"tf3df\": 21, \"tf5df\": 22}"
"petriquez"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 3, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"laxunku"	"{\"df\": 4, \"f\": 5, \"uqf\": 4}"
"einwohner++allerm\u00f6he"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"fleurstecroix"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"frystracja"	"{\"df\": 5, \"f\": 5, \"uqf\": 5}"
"trimat"	"{\"f\": 672, \"df\": 333, \"uqf\": 451, \"tf1df\": 104, \"tf2df\": 179, \"tf3df\": 210, \"tf5df\": 238}"
"e++bay"	"{\"f\": 528, \"df\": 159, \"uqf\": 175, \"tf1df\": 11, \"tf2df\": 25, \"tf3df\": 41, \"tf5df\": 57}"
"rezo8"	"{\"f\": 88, \"df\": 44, \"uqf\": 47, \"tf1df\": 21, \"tf2df\": 29, \"tf3df\": 42, \"tf5df\": 42}"
"altst\u00e4mma"	"{\"f\": 26, \"df\": 23, \"uqf\": 26, \"tf2df\": 5, \"tf3df\": 8, \"tf5df\": 11}"
"cumbieton"	"{\"f\": 16, \"df\": 9, \"uqf\": 9, \"tf1df\": 5, \"tf2df\": 8, \"tf3df\": 8, \"tf5df\": 9}"
"c2ki8jm"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"altamish"	"{\"f\": 46, \"df\": 42, \"uqf\": 45, \"tf1df\": 21, \"tf2df\": 36, \"tf3df\": 39, \"tf5df\": 39}"
"\u0433\u0432\u0430\u0440\u0434\u0435\u0435\u0446"	"{\"f\": 222, \"df\": 148, \"uqf\": 162, \"tf1df\": 40, \"tf2df\": 78, \"tf3df\": 99, \"tf5df\": 128}"
"bodentretter"	"{\"f\": 7, \"df\": 7, \"uqf\": 7, \"tf1df\": 2, \"tf2df\": 3, \"tf3df\": 4, \"tf5df\": 5}"
"d495e2d"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u0142owczyc"	"{\"f\": 54, \"df\": 35, \"uqf\": 47, \"tf2df\": 3, \"tf3df\": 8, \"tf5df\": 15}"
"bootcamp6"	"{\"f\": 146, \"df\": 82, \"uqf\": 110, \"tf1df\": 11, \"tf2df\": 19, \"tf3df\": 25, \"tf5df\": 29}"
"candyterrygeorgie"	"{\"df\": 9, \"tf3df\": 2, \"f\": 52, \"tf5df\": 5, \"uqf\": 14}"
"mieave"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"papasideris"	"{\"f\": 55, \"df\": 48, \"uqf\": 50, \"tf1df\": 15, \"tf2df\": 31, \"tf3df\": 36, \"tf5df\": 40}"
"getcurrentscintilla"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"sordahon"	"{\"f\": 88, \"df\": 44, \"uqf\": 71, \"tf1df\": 19, \"tf2df\": 22, \"tf3df\": 26, \"tf5df\": 32}"
"diyneys"	"{\"f\": 15, \"df\": 14, \"uqf\": 14, \"tf1df\": 1, \"tf2df\": 4, \"tf3df\": 5, \"tf5df\": 6}"
"opinels"	"{\"f\": 234, \"df\": 130, \"uqf\": 162, \"tf1df\": 4, \"tf2df\": 8, \"tf3df\": 15, \"tf5df\": 23}"
"fvest"	"{\"f\": 14, \"df\": 14, \"uqf\": 14, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"\u0434\u0436\u043e\u043d\u043d"	"{\"f\": 52, \"df\": 43, \"uqf\": 48, \"tf1df\": 7, \"tf2df\": 17, \"tf3df\": 26, \"tf5df\": 33}"
"saerto"	"{\"f\": 20, \"df\": 20, \"uqf\": 20, \"tf1df\": 5, \"tf2df\": 8, \"tf3df\": 11, \"tf5df\": 12}"
"astraentia"	"{\"df\": 5, \"f\": 5, \"uqf\": 5}"
"\u0639\u0645\u0644\u0649"	"{\"f\": 106, \"df\": 87, \"uqf\": 93, \"tf1df\": 16, \"tf2df\": 23, \"tf3df\": 35, \"tf5df\": 54}"
"kelsey++macias"	"{\"f\": 6, \"df\": 6, \"uqf\": 6, \"tf1df\": 4, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 5}"
"cento++x"	"{\"f\": 96, \"df\": 61, \"uqf\": 69, \"tf1df\": 1, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"gta5vr"	"{\"f\": 13, \"df\": 9, \"uqf\": 9, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\u7cfb\u7edf\u7981\u6b62"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"st581"	"{\"df\": 5, \"tf3df\": 1, \"f\": 5, \"tf5df\": 1, \"uqf\": 5}"
"licytacja++sp\u00f3\u0142dzielnia"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"jburketteins"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"bizuterk"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"hogboy"	"{\"f\": 18, \"df\": 15, \"uqf\": 15, \"tf1df\": 8, \"tf2df\": 9, \"tf3df\": 12, \"tf5df\": 14}"
"cbnp4858"	"{\"f\": 18, \"df\": 18, \"uqf\": 18, \"tf1df\": 4, \"tf2df\": 8, \"tf3df\": 12, \"tf5df\": 15}"
"bloquecarte"	"{\"f\": 5, \"df\": 5, \"uqf\": 5, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"steuerkkasse"	"{\"df\": 10, \"f\": 15, \"uqf\": 13}"
"nurtazin"	"{\"f\": 4, \"df\": 3, \"uqf\": 3, \"tf1df\": 2, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"zaoguj"	"{\"f\": 108, \"df\": 93, \"uqf\": 98, \"tf2df\": 1, \"tf3df\": 3, \"tf5df\": 5}"
"nrandy"	"{\"f\": 28, \"df\": 23, \"uqf\": 24, \"tf1df\": 1, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 4}"
"drkv"	"{\"f\": 92, \"df\": 55, \"uqf\": 59, \"tf1df\": 20, \"tf2df\": 25, \"tf3df\": 33, \"tf5df\": 35}"
"compawssion"	"{\"f\": 23, \"df\": 9, \"uqf\": 13, \"tf1df\": 5, \"tf2df\": 8, \"tf3df\": 9, \"tf5df\": 9}"
"tofan@gmail"	"{\"f\": 8, \"df\": 8, \"uqf\": 8, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 4, \"tf5df\": 8}"
"\u044f\u043d\u0430++\u044f\u043d\u043a\u043e"	"{\"df\": 7, \"tf3df\": 1, \"f\": 11, \"tf5df\": 2, \"uqf\": 7}"
"ngc6885"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"giochiitalianids"	"{\"f\": 242, \"df\": 30, \"uqf\": 50, \"tf1df\": 4, \"tf2df\": 5, \"tf3df\": 6, \"tf5df\": 8}"
"helio++vs"	"{\"df\": 2, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"valproins\u00e4urespiegel"	"{\"f\": 125, \"df\": 39, \"uqf\": 60, \"tf1df\": 9, \"tf2df\": 14, \"tf3df\": 22, \"tf5df\": 23}"
"dvdsexorama"	"{\"df\": 2, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"manasteinrechner"	"{\"f\": 286, \"df\": 30, \"uqf\": 57, \"tf1df\": 7, \"tf2df\": 7, \"tf3df\": 11, \"tf5df\": 12}"
"bambiiibaby"	"{\"f\": 98, \"df\": 72, \"uqf\": 83, \"tf1df\": 32, \"tf2df\": 56, \"tf3df\": 59, \"tf5df\": 61}"
"vocabulary++list"	"{\"df\": 7, \"f\": 7, \"uqf\": 7}"
"promofarm"	"{\"f\": 349, \"df\": 99, \"uqf\": 166, \"tf1df\": 37, \"tf2df\": 51, \"tf3df\": 59, \"tf5df\": 69}"
"additivism"	"{\"f\": 70, \"df\": 33, \"uqf\": 48, \"tf1df\": 15, \"tf2df\": 23, \"tf3df\": 24, \"tf5df\": 29}"
"radiopassioni"	"{\"f\": 57, \"df\": 15, \"uqf\": 26, \"tf1df\": 6, \"tf2df\": 7, \"tf3df\": 8, \"tf5df\": 12}"
"rsreport"	"{\"f\": 38, \"df\": 31, \"uqf\": 38, \"tf1df\": 11, \"tf2df\": 19, \"tf3df\": 20, \"tf5df\": 25}"
"advertureland"	"{\"f\": 25, \"df\": 18, \"uqf\": 19, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 3}"
"karlsruhe++4"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"lokaty++16"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"191286779261"	"{\"f\": 3, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"naturicolor"	"{\"df\": 3, \"f\": 3, \"uqf\": 3}"
"n0lovelost"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ged\u00e4cke"	"{\"f\": 10, \"df\": 9, \"uqf\": 9, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 3}"
"\u043a\u043e\u0448\u043a\u0456\u043d\u0430"	"{\"f\": 36, \"df\": 24, \"uqf\": 25, \"tf1df\": 6, \"tf2df\": 11, \"tf3df\": 14, \"tf5df\": 19}"
"echildren"	"{\"f\": 57, \"df\": 51, \"uqf\": 53, \"tf1df\": 1, \"tf2df\": 3, \"tf3df\": 5, \"tf5df\": 5}"
"mi21"	"{\"f\": 172, \"df\": 101, \"uqf\": 116, \"tf1df\": 28, \"tf2df\": 43, \"tf3df\": 55, \"tf5df\": 63}"
"aquarienversicherung"	"{\"f\": 26, \"df\": 14, \"uqf\": 14, \"tf1df\": 3, \"tf2df\": 4, \"tf3df\": 5, \"tf5df\": 5}"
"inesbwolf"	"{\"f\": 18, \"df\": 5, \"uqf\": 5, \"tf1df\": 3, \"tf2df\": 3, \"tf3df\": 5, \"tf5df\": 5}"
"morellomicon"	"{\"f\": 11, \"df\": 8, \"uqf\": 8, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"si\u0119g\u0105"	"{\"df\": 3, \"tf3df\": 1, \"f\": 3, \"tf5df\": 1, \"uqf\": 3}"
"fu\u00dfballzeugniss"	"{\"df\": 10, \"f\": 10, \"tf5df\": 1, \"uqf\": 10}"
"giobcenter"	"{\"df\": 5, \"f\": 8, \"tf5df\": 1, \"uqf\": 7}"
"rektor\u00e1t"	"{\"f\": 60, \"df\": 42, \"uqf\": 55, \"tf1df\": 7, \"tf2df\": 12, \"tf3df\": 16, \"tf5df\": 29}"
"stretch++allegro"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"verides"	"{\"f\": 250, \"df\": 78, \"uqf\": 116, \"tf1df\": 33, \"tf2df\": 43, \"tf3df\": 49, \"tf5df\": 57}"
"kristsu"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"zusammenrollt"	"{\"f\": 42, \"df\": 39, \"uqf\": 39, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 7}"
"sbaiti"	"{\"f\": 2745, \"df\": 394, \"uqf\": 945, \"tf1df\": 177, \"tf2df\": 286, \"tf3df\": 324, \"tf5df\": 352}"
"coolo109"	"{\"f\": 3, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"l\u00fctgerhorst"	"{\"f\": 81, \"df\": 43, \"uqf\": 59, \"tf1df\": 21, \"tf2df\": 25, \"tf3df\": 28, \"tf5df\": 30}"
"gigimobile"	"{\"f\": 9, \"df\": 9, \"uqf\": 9, \"tf1df\": 8, \"tf2df\": 8, \"tf3df\": 8, \"tf5df\": 8}"
"zwichnietevpalce"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"fimenise"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"condominio++spese"	"{\"df\": 5, \"f\": 7, \"uqf\": 5}"
"\u03c0\u03b9\u03c3\u03c4\u03c9\u03c4\u03b9\u03ba\u03cc"	"{\"f\": 24, \"df\": 24, \"uqf\": 24, \"tf1df\": 2, \"tf2df\": 4, \"tf3df\": 11, \"tf5df\": 13}"
"zigrinate"	"{\"f\": 362, \"df\": 298, \"uqf\": 326, \"tf1df\": 45, \"tf2df\": 91, \"tf3df\": 126, \"tf5df\": 162}"
"kokopeck"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"katchko"	"{\"f\": 143, \"df\": 88, \"uqf\": 110, \"tf1df\": 42, \"tf2df\": 68, \"tf3df\": 75, \"tf5df\": 84}"
"sobal\u00edk"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"<alice"	"{\"f\": 13, \"df\": 13, \"uqf\": 13, \"tf1df\": 2, \"tf2df\": 6, \"tf3df\": 9, \"tf5df\": 12}"
"embarknow"	"{\"f\": 12, \"df\": 7, \"uqf\": 8, \"tf1df\": 2, \"tf2df\": 4, \"tf3df\": 7, \"tf5df\": 7}"
"abbeyfarmer92"	"{\"f\": 62, \"df\": 33, \"uqf\": 37, \"tf1df\": 21, \"tf2df\": 29, \"tf3df\": 31, \"tf5df\": 32}"
"hakron"	"{\"f\": 79, \"df\": 43, \"uqf\": 56, \"tf1df\": 9, \"tf2df\": 16, \"tf3df\": 17, \"tf5df\": 19}"
"masturiren"	"{\"df\": 5, \"f\": 10, \"uqf\": 5}"
"orphaning"	"{\"f\": 239, \"df\": 160, \"uqf\": 206, \"tf1df\": 18, \"tf2df\": 32, \"tf3df\": 47, \"tf5df\": 69}"
"apricho"	"{\"f\": 17, \"df\": 16, \"uqf\": 17, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 4}"
"aznakd"	"{\"f\": 12, \"df\": 7, \"uqf\": 8, \"tf1df\": 4, \"tf2df\": 7, \"tf3df\": 7, \"tf5df\": 7}"
"victoriagermyn"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"hell++canzoni"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
